Id,Sales
2498,6147
2499,7815
2500,10702
2501,15971
2502,5954
2503,5715
2504,5245
2505,6543
2506,5513
2507,8876
2508,9647
2509,6387
2510,4458
2511,6986
2512,8623
2513,5453
2514,7969
2515,4308
2516,7588
2517,9038
2518,7958
2519,9967
2520,6849
2521,4834
2522,6360
2523,8572
2524,9098
2525,7748
2526,7975
2527,7062
2528,5030
2529,10491
2530,4805
2531,11454
2532,6337
2533,4845
2534,7808
2535,6711
2536,7799
2537,9013
2538,4507
2539,5069
2540,8693
2541,9590
2542,10531
2543,5945
2544,6338
2545,7056
2546,6699
2547,6193
2548,10339
2549,9290
2550,12058
2551,4838
2552,6519
2553,10334
2554,8359
2555,6053
2556,11142
2557,7237
2558,6290
2559,5325
2560,5804
2561,5708
2562,7298
2563,5613
2564,5664
2565,9841
2566,6730
2567,21542
2568,7014
2569,4786
2570,8204
2571,10953
2572,8431
2573,8379
2574,6516
2575,8077
2576,8953
2577,6467
2578,6492
2579,7512
2580,9393
2581,7862
2582,9328
2583,7303
2584,5413
2585,6181
2586,10686
2587,11887
2588,11746
2589,9896
2590,5313
2591,6307
2592,4897
2593,8509
2594,13166
2595,10156
2596,7056
2597,6360
2598,4569
2599,7533
2600,11451
2601,7599
2602,5556
2603,6681
2604,8174
2605,3832
2606,8466
2607,4794
2608,7734
2609,7808
2610,6136
2611,8401
2612,9001
2613,5695
2614,7877
2615,7764
2616,12122
2617,6367
2618,9423
2619,7124
2620,9716
2621,7552
2622,10679
2623,6375
2624,5940
2625,6913
2626,6377
2627,10922
2628,8755
2629,6641
2630,8071
2631,7573
2632,11081
2633,4493
2634,14851
2635,5430
2636,7130
2637,9032
2638,5113
2639,7780
2640,6832
2641,8704
2642,6139
2643,6849
2644,8907
2645,8398
2646,8292
2647,6154
2648,8010
2649,13382
2650,7131
2651,4925
2652,7243
2653,6255
2654,6801
2655,8424
2656,4496
2657,9445
2658,7020
2659,8003
2660,7634
2661,4973
2662,6213
2663,6599
2664,8933
2665,10409
2666,5810
2667,4614
2668,7847
2669,6232
2670,7219
2671,9299
2672,7453
2673,7876
2674,6503
2675,5024
2676,7817
2677,8237
2678,8733
2679,8977
2680,8706
2681,6832
2682,10059
2683,6941
2684,8309
2685,9943
2686,8216
2687,11319
2688,7869
2689,9788
2690,6361
2691,7903
2692,8908
2693,8243
2694,4556
2695,5754
2696,8781
2697,6354
2698,4826
2699,10616
2700,7464
2701,6695
2702,6357
2703,6276
2704,8570
2705,7453
2706,8217
2707,6166
2708,6051
2709,7304
2710,4398
2711,7116
2712,6066
2713,9410
2714,8527
2715,6807
2716,13672
2717,6118
2718,5440
2719,11530
2720,7543
2721,9222
2722,8041
2723,5586
2724,6862
2725,6463
2726,9117
2727,13191
2728,6778
2729,3652
2730,5124
2731,9541
2732,9883
2733,7809
2734,8259
2735,5052
2736,6257
2737,3548
2738,5720
2739,6875
2740,8109
2741,7828
2742,7165
2743,8609
2744,9464
2745,8448
2746,6087
2747,9885
2748,13279
2749,6635
2750,8862
2751,5810
2752,7294
2753,4889
2754,8594
2755,6903
2756,9630
2757,7729
2758,9380
2759,8314
2760,5902
2761,10232
2762,21006
2763,11233
2764,6777
2765,3386
2766,6427
2767,9969
2768,6899
2769,12842
2770,19113
2771,4602
2772,6560
2773,8511
2774,5778
2775,9560
2776,7793
2777,9021
2778,3868
2779,8227
2780,7332
2781,7920
2782,12948
2783,6750
2784,6180
2785,8117
2786,6770
2787,5507
2788,9036
2789,7138
2790,6555
2791,8508
2792,6971
2793,6451
2794,8255
2795,8171
2796,9655
2797,7391
2798,7843
2799,6183
2800,4103
2801,6912
2802,7405
2803,7133
2804,5081
2805,9851
2806,8455
2807,10917
2808,7650
2809,6413
2810,5987
2811,4889
2812,11377
2813,6025
2814,8099
2815,15897
2816,7941
2817,7194
2818,5349
2819,5188
2820,7979
2821,4346
2822,6119
2823,10872
2824,5664
2825,20324
2826,15564
2827,5246
2828,7893
2829,6054
2830,7524
2831,6283
2832,12641
2833,8734
2834,10807
2835,5592
2836,8002
2837,5461
2838,9674
2839,7579
2840,6818
2841,6740
2842,6675
2843,9114
2844,9969
2845,6236
2846,11605
2847,6694
2848,10767
2849,5717
2850,6188
2851,6199
2852,12164
2853,6634
2854,8726
2855,7573
2856,10089
2857,5098
2858,9463
2859,7441
2860,4556
2861,15511
2862,17561
2863,8660
2864,7744
2865,10719
2866,12071
2867,12345
2868,6802
2869,9531
2870,6206
2871,9181
2872,4481
2873,6997
2874,6397
2875,6796
2876,7752
2877,5917
2878,6261
2879,7321
2880,4520
2881,5165
2882,6492
2883,7897
2884,10082
2885,9981
2886,8286
2887,6549
2888,6689
2889,12237
2890,8296
2891,6048
2892,5758
2893,8655
2894,4880
2895,8002
2896,3785
2897,6235
2898,10012
2899,7277
2900,6678
2901,10415
2902,10509
2903,12960
2904,6495
2905,10656
2906,3466
2907,5885
2908,7034
2909,4856
2910,7982
2911,5622
2912,5636
2913,9746
2914,12081
2915,8923
2916,6023
2917,5511
2918,9641
2919,8038
2920,6715
2921,6720
2922,7329
2923,11373
2924,4972
2925,7810
2926,8543
2927,9341
2928,13725
2929,4979
2930,13704
2931,8160
2932,5531
2933,4097
2934,6781
2935,7562
2936,6772
2937,7313
2938,5947
2939,5279
2940,8060
2941,4060
2942,8509
2943,8395
2944,9340
2945,10401
2946,6275
2947,9473
2948,7510
2949,6410
2950,6466
2951,5869
2952,11437
2953,7372
2954,5462
2955,8500
2956,9669
2957,8204
2958,7200
2959,9014
2960,5909
2961,6013
2962,7612
2963,9078
2964,7783
2965,7143
2966,7481
2967,5744
2968,4297
2969,5399
2970,9457
2971,10013
2972,11226
2973,12659
2974,8743
2975,6232
2976,5493
2977,12042
2978,12417
2979,9654
2980,9324
2981,9140
2982,6852
2983,4669
2984,11568
2985,8870
2986,7785
2987,7165
2988,3620
2989,13152
2990,7185
2991,6526
2992,5291
2993,6643
2994,7544
2995,10934
2996,6578
2997,5806
2998,5603
2999,4910
3000,3359
3001,7667
3002,18638
3003,5273
3004,6273
3005,7748
3006,6206
3007,6188
3008,5363
3009,4737
3010,8851
3011,7810
3012,4630
3013,9891
3014,8347
3015,4939
3016,9608
3017,8501
3018,9866
3019,7006
3020,7829
3021,5340
3022,5332
3023,15680
3024,12246
3025,6792
3026,7169
3027,5397
3028,6543
3029,5144
3030,10071
3031,5503
3032,6661
3033,7816
3034,5160
3035,7353
3036,8847
3037,8657
3038,8102
3039,5143
3040,6435
3041,8090
3042,10303
3043,9311
3044,7421
3045,5446
3046,8976
3047,6617
3048,4864
3049,7591
3050,7765
3051,7701
3052,6802
3053,7287
3054,7545
3055,6524
3056,7252
3057,7558
3058,8766
3059,10069
3060,6653
3061,5317
3062,13020
3063,6719
3064,3879
3065,8412
3066,9835
3067,11104
3068,5787
3069,6517
3070,6931
3071,8394
3072,6856
3073,10105
3074,3764
3075,7482
3076,7005
3077,6555
3078,6528
3079,7443
3080,10004
3081,6582
3082,9165
3083,8106
3084,9977
3085,5276
3086,7631
3087,7835
3088,8743
3089,8642
3090,4556
3091,9345
3092,8771
3093,8672
3094,4783
3095,4294
3096,10417
3097,7485
3098,9391
3099,7539
3100,6627
3101,8610
3102,8225
3103,9796
3104,9126
3105,7659
3106,9470
3107,12233
3108,8095
3109,5415
3110,7298
3111,5066
3112,3847
3113,9692
3114,6606
3115,9779
3116,5886
3117,8412
3118,7275
3119,10269
3120,5752
3121,6316
3122,7413
3123,8291
3124,6126
3125,7511
3126,7670
3127,10464
3128,8341
3129,7434
3130,6016
3131,5260
3132,5414
3133,12407
3134,10477
3135,7364
3136,15214
3137,6789
3138,6531
3139,7135
3140,9308
3141,12849
3142,7727
3143,9524
3144,8989
3145,8403
3146,7813
3147,6617
3148,6006
3149,6275
3150,4629
3151,6344
3152,9634
3153,16863
3154,7985
3155,5708
3156,8224
3157,4946
3158,6842
3159,4374
3160,10193
3161,7669
3162,6965
3163,15341
3164,11815
3165,6577
3166,8102
3167,4207
3168,6061
3169,6215
3170,9862
3171,5879
3172,5003
3173,7080
3174,6059
3175,7977
3176,8379
3177,3921
3178,7581
3179,9751
3180,8916
3181,6348
3182,5582
3183,9525
3184,5685
3185,10106
3186,4860
3187,5708
3188,7320
3189,6810
3190,5467
3191,7121
3192,8950
3193,10054
3194,11336
3195,6192
3196,4322
3197,6566
3198,7113
3199,5309
3200,8534
3201,6547
3202,13223
3203,8596
3204,7115
3205,8382
3206,5618
3207,9775
3208,6565
3209,15467
3210,6664
3211,5945
3212,6435
3213,4539
3214,8444
3215,21530
3216,4873
3217,4978
3218,11506
3219,7134
3220,8126
3221,8530
3222,7537
3223,5805
3224,5363
3225,10204
3226,6828
3227,7398
3228,8074
3229,5715
3230,8476
3231,6786
3232,4235
3233,9193
3234,9554
3235,4817
3236,8023
3237,7536
3238,5221
3239,9880
3240,6523
3241,8343
3242,5160
3243,5392
3244,6951
3245,4763
3246,8742
3247,4718
3248,6435
3249,5363
3250,7344
3251,7701
3252,7585
3253,8043
3254,8860
3255,7690
3256,7407
3257,6980
3258,9945
3259,10358
3260,7133
3261,3439
3262,6929
3263,8380
3264,5229
3265,13326
3266,6921
3267,7045
3268,11411
3269,6907
3270,5390
3271,12722
3272,10915
3273,5769
3274,9920
3275,11114
3276,6831
3277,5809
3278,7447
3279,6454
3280,6906
3281,7562
3282,5719
3283,6642
3284,8316
3285,7693
3286,9385
3287,6406
3288,7246
3289,4383
3290,8492
3291,7505
3292,6332
3293,7007
3294,8031
3295,10394
3296,6301
3297,6605
3298,6723
3299,7167
3300,6679
3301,4776
3302,4910
3303,8023
3304,7878
3305,6739
3306,9621
3307,7357
3308,7738
3309,5650
3310,3874
3311,7649
3312,6921
3313,8805
3314,10190
3315,9469
3316,5447
3317,8984
3318,4579
3319,4134
3320,8916
3321,13464
3322,8392
3323,8122
3324,6413
3325,7729
3326,9346
3327,7369
3328,9096
3329,5534
3330,4986
3331,6176
3332,5870
3333,6228
3334,6828
3335,5904
3336,4825
3337,8059
3338,9096
3339,6624
3340,6675
3341,7630
3342,5989
3343,5872
3344,9543
3345,7739
3346,6992
3347,4691
3348,14771
3349,6706
3350,7269
3351,11526
3352,8032
3353,8910
3354,6369
3355,7972
3356,11243
3357,17091
3358,6604
3359,6252
3360,5423
3361,6522
3362,6636
3363,8483
3364,10274
3365,6756
3366,4527
3367,7242
3368,8980
3369,5576
3370,8430
3371,4534
3372,8044
3373,9056
3374,8237
3375,10085
3376,6989
3377,5088
3378,6810
3379,8791
3380,9118
3381,8011
3382,8576
3383,7183
3384,5302
3385,10522
3386,5080
3387,11638
3388,7258
3389,5200
3390,8020
3391,6879
3392,7851
3393,8931
3394,4673
3395,5395
3396,9325
3397,9728
3398,11304
3399,5946
3400,6486
3401,7312
3402,7046
3403,6253
3404,10597
3405,9850
3406,12868
3407,5237
3408,6702
3409,10262
3410,8397
3411,6462
3412,11844
3413,7611
3414,6418
3415,6167
3416,6430
3417,5853
3418,7960
3419,6059
3420,6052
3421,10370
3422,6941
3423,21797
3424,7225
3425,3891
3426,4037
3427,3322
3428,2905
3429,4931
3430,4271
3431,3768
3432,4001
3433,3108
3434,4203
3435,3337
3436,5826
3437,4231
3438,5681
3439,3167
3440,3791
3441,3795
3442,5709
3443,9073
3444,5023
3445,4950
3446,2161
3447,3262
3448,2796
3449,4153
3450,5971
3451,6167
3452,3299
3453,2897
3454,2136
3455,4593
3456,7351
3457,4683
3458,3224
3459,3769
3460,5390
3461,3205
3462,4500
3463,2998
3464,3390
3465,3721
3466,2595
3467,7000
3468,3265
3469,3366
3470,4309
3471,3418
3472,7065
3473,4325
3474,4802
3475,3639
3476,6123
3477,4365
3478,4729
3479,2724
3480,2766
3481,3962
3482,2553
3483,5431
3484,4667
3485,3842
3486,5654
3487,5155
3488,5307
3489,3839
3490,10883
3491,3090
3492,4937
3493,4558
3494,3016
3495,4318
3496,4086
3497,4237
3498,3619
3499,4167
3500,4357
3501,4350
3502,3256
3503,4160
3504,4998
3505,8972
3506,2965
3507,1988
3508,4020
3509,5194
3510,3005
3511,5254
3512,3202
3513,3916
3514,3186
3515,5957
3516,2945
3517,3770
3518,3094
3519,3152
3520,6334
3521,6345
3522,5822
3523,3178
3524,4502
3525,4273
3526,3424
3527,5128
3528,5523
3529,5344
3530,3863
3531,3938
3532,4470
3533,3465
3534,4651
3535,5484
3536,4406
3537,3761
3538,3783
3539,3774
3540,3614
3541,4891
3542,4369
3543,5357
3544,5447
3545,5547
3546,3267
3547,5267
3548,4779
3549,4450
3550,3607
3551,2351
3552,5549
3553,3407
3554,3381
3555,4782
3556,6513
3557,3888
3558,5003
3559,3533
3560,3400
3561,5419
3562,3502
3563,3914
3564,3774
3565,3969
3566,2596
3567,2763
3568,3453
3569,6897
3570,7387
3571,5269
3572,8350
3573,3739
3574,3473
3575,6077
3576,6829
3577,5086
3578,4717
3579,3408
3580,4434
3581,4277
3582,5055
3583,6214
3584,1864
3585,2495
3586,2736
3587,4933
3588,5588
3589,3498
3590,4727
3591,4670
3592,3268
3593,2411
3594,3704
3595,3088
3596,4529
3597,6468
3598,6056
3599,5602
3600,5098
3601,4343
3602,3085
3603,7468
3604,7829
3605,3220
3606,5069
3607,3530
3608,4769
3609,2731
3610,4313
3611,4110
3612,6048
3613,6515
3614,4370
3615,3058
3616,3156
3617,5354
3618,16884
3619,5828
3620,3057
3621,2902
3622,3468
3623,3014
3624,3263
3625,14952
3626,24203
3627,3544
3628,3530
3629,3393
3630,3628
3631,3668
3632,4036
3633,3564
3634,6234
3635,4667
3636,3988
3637,3118
3638,4788
3639,3445
3640,2830
3641,4964
3642,3631
3643,4731
3644,5371
3645,3797
3646,3710
3647,4430
3648,3767
3649,4436
3650,4662
3651,5199
3652,4417
3653,3380
3654,4393
3655,3307
3656,2692
3657,3890
3658,4329
3659,4771
3660,3262
3661,4237
3662,4286
3663,3161
3664,5605
3665,3837
3666,3701
3667,2549
3668,6774
3669,3819
3670,4607
3671,9495
3672,5950
3673,2813
3674,5051
3675,3736
3676,4600
3677,2457
3678,3593
3679,6201
3680,3698
3681,10310
3682,11708
3683,4114
3684,4543
3685,4134
3686,2854
3687,4232
3688,8125
3689,5863
3690,4584
3691,3338
3692,5649
3693,3697
3694,6012
3695,4506
3696,3430
3697,3054
3698,8189
3699,4525
3700,4113
3701,4885
3702,6766
3703,4232
3704,6744
3705,4159
3706,3677
3707,2474
3708,4980
3709,3039
3710,5227
3711,3679
3712,5359
3713,3109
3714,3869
3715,2805
3716,3321
3717,11526
3718,13745
3719,4757
3720,3300
3721,5588
3722,7458
3723,8097
3724,3087
3725,6121
3726,3058
3727,5851
3728,3354
3729,3927
3730,2985
3731,4568
3732,5673
3733,3657
3734,2802
3735,4474
3736,3006
3737,3660
3738,3996
3739,4526
3740,4378
3741,4684
3742,4634
3743,3798
3744,4204
3745,6860
3746,3598
3747,3495
3748,3600
3749,3938
3750,3148
3751,5031
3752,2506
3753,3611
3754,5153
3755,3374
3756,3219
3757,4285
3758,6012
3759,10617
3760,1728
3761,6617
3762,2881
3763,5061
3764,5211
3765,2901
3766,5020
3767,2828
3768,2967
3769,5082
3770,8275
3771,3349
3772,4364
3773,2007
3774,4585
3775,6181
3776,2754
3777,3931
3778,4907
3779,4123
3780,3207
3781,4980
3782,5689
3783,5228
3784,8182
3785,2307
3786,8622
3787,4832
3788,3954
3789,2353
3790,3096
3791,3295
3792,4634
3793,3464
3794,3438
3795,3130
3796,3830
3797,2151
3798,5097
3799,3691
3800,4885
3801,5199
3802,3604
3803,5165
3804,5650
3805,4590
3806,6186
3807,3717
3808,7857
3809,4203
3810,4052
3811,4609
3812,3631
3813,3328
3814,4016
3815,4234
3816,4197
3817,6734
3818,4069
3819,4907
3820,2419
3821,2937
3822,3897
3823,2530
3824,2298
3825,3682
3826,4661
3827,2443
3828,8054
3829,5652
3830,3747
3831,4277
3832,4564
3833,10372
3834,7506
3835,5300
3836,4421
3837,3399
3838,6640
3839,2437
3840,8194
3841,4339
3842,3527
3843,4351
3844,1788
3845,5905
3846,3714
3847,4388
3848,4226
3849,5796
3850,3190
3851,5395
3852,4545
3853,5203
3854,3200
3855,2840
3856,2417
3857,5166
3858,17153
3859,2252
3860,3901
3861,4538
3862,5028
3863,3836
3864,4518
3865,2749
3866,6009
3867,4085
3868,2925
3869,5600
3870,3901
3871,2454
3872,4369
3873,3537
3874,4263
3875,3280
3876,4773
3877,3987
3878,2222
3879,12430
3880,5540
3881,3500
3882,3941
3883,3119
3884,3791
3885,2689
3886,3283
3887,4106
3888,3803
3889,2827
3890,4051
3891,5018
3892,6180
3893,3884
3894,5846
3895,2913
3896,4199
3897,3546
3898,7795
3899,4284
3900,4474
3901,2923
3902,5245
3903,3819
3904,2432
3905,4457
3906,3731
3907,4088
3908,3529
3909,3806
3910,3715
3911,3577
3912,5157
3913,5523
3914,4256
3915,5104
3916,4536
3917,2925
3918,8310
3919,2064
3920,2910
3921,3538
3922,6335
3923,6697
3924,3987
3925,2553
3926,4250
3927,5914
3928,3364
3929,4990
3930,3442
3931,3462
3932,3117
3933,4252
3934,3097
3935,5061
3936,5038
3937,5334
3938,5299
3939,3541
3940,3282
3941,4053
3942,4918
3943,5025
3944,4517
3945,4099
3946,1866
3947,12284
3948,3528
3949,5903
3950,3416
3951,2666
3952,4984
3953,3021
3954,6015
3955,4318
3956,3762
3957,4027
3958,3922
3959,5097
3960,4854
3961,3482
3962,6482
3963,8883
3964,5795
3965,2877
3966,3193
3967,3249
3968,2639
3969,4179
3970,3084
3971,3510
3972,3133
3973,4676
3974,4000
3975,4089
3976,4056
3977,3684
3978,3580
3979,5367
3980,2634
3981,2978
3982,4821
3983,7432
3984,5328
3985,5070
3986,3146
3987,3884
3988,4440
3989,7091
3990,5099
3991,2950
3992,15113
3993,3383
3994,3436
3995,3246
3996,4852
3997,6127
3998,4598
3999,4957
4000,5089
4001,5520
4002,4064
4003,3672
4004,2662
4005,3680
4006,2761
4007,3213
4008,4167
4009,12804
4010,5426
4011,3642
4012,4378
4013,2904
4014,2594
4015,2806
4016,4212
4017,3729
4018,2067
4019,7721
4020,12556
4021,2763
4022,4064
4023,3758
4024,4934
4025,3559
4026,4141
4027,4148
4028,3807
4029,3420
4030,4153
4031,3872
4032,3442
4033,4733
4034,4855
4035,6326
4036,4510
4037,3028
4038,3194
4039,4818
4040,4090
4041,5891
4042,3467
4043,2476
4044,2687
4045,4014
4046,3510
4047,2937
4048,4585
4049,6999
4050,5908
4051,3201
4052,2384
4053,5671
4054,3095
4055,3941
4056,5103
4057,3210
4058,8060
4059,2400
4060,2952
4061,4289
4062,4007
4063,5371
4064,3405
4065,10709
4066,4417
4067,3459
4068,4176
4069,3551
4070,5767
4071,18391
4072,2878
4073,3964
4074,3756
4075,3242
4076,4376
4077,4507
4078,4018
4079,2804
4080,3425
4081,6630
4082,4272
4083,4404
4084,6843
4085,4192
4086,4977
4087,4583
4088,3587
4089,3222
4090,2751
4091,3669
4092,5394
4093,4849
4094,2320
4095,5434
4096,4513
4097,3720
4098,3364
4099,3753
4100,3486
4101,2575
4102,6142
4103,2651
4104,4840
4105,3756
4106,3941
4107,6386
4108,3923
4109,4983
4110,4998
4111,3804
4112,3227
4113,5145
4114,5470
4115,6652
4116,2998
4117,2720
4118,4753
4119,3166
4120,3769
4121,9333
4122,2790
4123,3273
4124,7521
4125,3665
4126,2793
4127,7013
4128,4727
4129,3351
4130,4765
4131,4250
4132,3636
4133,3632
4134,3864
4135,3558
4136,5395
4137,5876
4138,3035
4139,6237
4140,4709
4141,3868
4142,4451
4143,2871
4144,3272
4145,1888
4146,5795
4147,4588
4148,2217
4149,4839
4150,4995
4151,5989
4152,4091
4153,4070
4154,4016
4155,4763
4156,4288
4157,2817
4158,3397
4159,5049
4160,9992
4161,3707
4162,5295
4163,3463
4164,3284
4165,3359
4166,2080
4167,5438
4168,4577
4169,4943
4170,5833
4171,4117
4172,4525
4173,3361
4174,3511
4175,2559
4176,4566
4177,11068
4178,4422
4179,3912
4180,2967
4181,4083
4182,3536
4183,3849
4184,4607
4185,3020
4186,2555
4187,4353
4188,4372
4189,4013
4190,3198
4191,3031
4192,3979
4193,4762
4194,4602
4195,3661
4196,3669
4197,3049
4198,3251
4199,4366
4200,3581
4201,3134
4202,2719
4203,2740
4204,5716
4205,3726
4206,3588
4207,3488
4208,5373
4209,3598
4210,2411
4211,6640
4212,8241
4213,9438
4214,3362
4215,3533
4216,4036
4217,2400
4218,3051
4219,4007
4220,4300
4221,4577
4222,2763
4223,3738
4224,3231
4225,3561
4226,3445
4227,3613
4228,4454
4229,7363
4230,3760
4231,5269
4232,2486
4233,3661
4234,2657
4235,4673
4236,6381
4237,4184
4238,5253
4239,4520
4240,3301
4241,6306
4242,3263
4243,9047
4244,3502
4245,3203
4246,3675
4247,3134
4248,4774
4249,5456
4250,3105
4251,3583
4252,4379
4253,4635
4254,8215
4255,5187
4256,4248
4257,3031
4258,3377
4259,3918
4260,5968
4261,3118
4262,10681
4263,3528
4264,4412
4265,11698
4266,4062
4267,3273
4268,4629
4269,4598
4270,4280
4271,2914
4272,3595
4273,2928
4274,3906
4275,3817
4276,3398
4277,5432
4278,2826
4279,18861
4280,4254
4281,3615
4282,4474
4283,6710
4284,3808
4285,6299
4286,4780
4287,5854
4288,6287
4289,3733
4290,3608
4291,5760
4292,5732
4293,4844
4294,5635
4295,4056
4296,3343
4297,4250
4298,7493
4299,8662
4300,7378
4301,6908
4302,2999
4303,5077
4304,2372
4305,7158
4306,8535
4307,8644
4308,4850
4309,3019
4310,3539
4311,5552
4312,8278
4313,4296
4314,4504
4315,3983
4316,5698
4317,2687
4318,6480
4319,3528
4320,6413
4321,5170
4322,3723
4323,7780
4324,5592
4325,4051
4326,3918
4327,6496
4328,10005
4329,5111
4330,5154
4331,7162
4332,7273
4333,5526
4334,6691
4335,2386
4336,3203
4337,4603
4338,5472
4339,7984
4340,6523
4341,3864
4342,6828
4343,7097
4344,6467
4345,3238
4346,11125
4347,3546
4348,4562
4349,6799
4350,3285
4351,5082
4352,3611
4353,5706
4354,4800
4355,5022
4356,7166
4357,6592
4358,5138
4359,3545
4360,6297
4361,11589
4362,5126
4363,3112
4364,5621
4365,5384
4366,4973
4367,7595
4368,2298
4369,6943
4370,4772
4371,5648
4372,6923
4373,3215
4374,4234
4375,3884
4376,7084
4377,7305
4378,4174
4379,3110
4380,6116
4381,5222
4382,4271
4383,6263
4384,4426
4385,6045
4386,4084
4387,3295
4388,5026
4389,6031
4390,5521
4391,7221
4392,7148
4393,4089
4394,7690
4395,3614
4396,3778
4397,7667
4398,5818
4399,7693
4400,7823
4401,5734
4402,4542
4403,6321
4404,6257
4405,4075
4406,2724
4407,4188
4408,5442
4409,4482
4410,3260
4411,5916
4412,5574
4413,5284
4414,4920
4415,3366
4416,5574
4417,6170
4418,3749
4419,4851
4420,3552
4421,5357
4422,2785
4423,4499
4424,4138
4425,7127
4426,6303
4427,6032
4428,11621
4429,3768
4430,4518
4431,9201
4432,5133
4433,7004
4434,6797
4435,4834
4436,5748
4437,4605
4438,5589
4439,8404
4440,5024
4441,2697
4442,3413
4443,6965
4444,8183
4445,4850
4446,5692
4447,4139
4448,2638
4449,1920
4450,3585
4451,5456
4452,5911
4453,5184
4454,4613
4455,7612
4456,7522
4457,6994
4458,4300
4459,7712
4460,8639
4461,3494
4462,5462
4463,4612
4464,6073
4465,2851
4466,5154
4467,4268
4468,7735
4469,5685
4470,6922
4471,6579
4472,4621
4473,6976
4474,16583
4475,8067
4476,3532
4477,2785
4478,5479
4479,6348
4480,4652
4481,10087
4482,17365
4483,4379
4484,2932
4485,7748
4486,3481
4487,5783
4488,3808
4489,6066
4490,3519
4491,5436
4492,4702
4493,5054
4494,7914
4495,5223
4496,5269
4497,6159
4498,4088
4499,5015
4500,7194
4501,4315
4502,4662
4503,4889
4504,3611
4505,4724
4506,4988
4507,4966
4508,7394
4509,7554
4510,6259
4511,4706
4512,3217
4513,4266
4514,4552
4515,5177
4516,3132
4517,6420
4518,5419
4519,8110
4520,5364
4521,4075
4522,3409
4523,2924
4524,8227
4525,4621
4526,5581
4527,12049
4528,6688
4529,4297
4530,4660
4531,3259
4532,4881
4533,3373
4534,3430
4535,8424
4536,4457
4537,9331
4538,10799
4539,4755
4540,5332
4541,4594
4542,5351
4543,4458
4544,10283
4545,6631
4546,6597
4547,3119
4548,5736
4549,4697
4550,7276
4551,5617
4552,4994
4553,5998
4554,5147
4555,7337
4556,6664
4557,5326
4558,8517
4559,6083
4560,8021
4561,3603
4562,4158
4563,4368
4564,7072
4565,5961
4566,6557
4567,5474
4568,7651
4569,4051
4570,7226
4571,5268
4572,3143
4573,11659
4574,14740
